That's what I thought. <eos>I thought you were in FBI custody, Raina. <eos>- That's not... <eos>- Raina's...	Так я и думала. <eos>Я думала, ты под надзором ФБР, Райна. <eos>- Это не... <eos>- Рина...
That's what I thought. <eos>I thought you were in FBI custody, Raina. <eos>- That's not... <eos>- Raina's...	Так я и думала. <eos>Я думала, ты под надзором ФБР, Райна. <eos>- Это не... <eos>- Рейна...
That's what I thought. <eos>I thought you were in FBI custody, Raina. <eos>- That's not... <eos>- Raina's...	Так я и думала. <eos>Я думала, ты под надзором ФБР, Раина. <eos>- Это не... <eos>- Рэйна...
That's what I thought. <eos>I thought you were in FBI custody, Raina. <eos>- That's not... <eos>- Raina's...	Так я и думала. <eos>Я думала, ты под надзором ФБР, Раина. <eos>- Это не... <eos>- Райна...
That's what I thought. <eos>I thought you were in FBI custody, Raina. <eos>- That's not... <eos>- Raina's...	Так я и думала. <eos>Я думала, ты под надзором ФБР, Раина. <eos>- Это не... <eos>- Раина...
That's what I thought. <eos>I thought you were in FBI custody, Raina. <eos>- That's not... <eos>- Raina's...	Так я и думала. <eos>Я думала, ты под надзором ФБР, Раина. <eos>- Это не... <eos>- Рина...
That's what I thought. <eos>I thought you were in FBI custody, Raina. <eos>- That's not... <eos>- Raina's...	Так я и думала. <eos>Я думала, ты под надзором ФБР, Раина. <eos>- Это не... <eos>- Рейна...
That's what I thought. <eos>I thought you were in FBI custody, Raina. <eos>- That's not... <eos>- Raina's...	Так я и думала. <eos>Я думала, ты под надзором ФБР, Рина. <eos>- Это не... <eos>- Рэйна...
That's what I thought. <eos>I thought you were in FBI custody, Raina. <eos>- That's not... <eos>- Raina's...	Так я и думала. <eos>Я думала, ты под надзором ФБР, Рина. <eos>- Это не... <eos>- Райна...
That's what I thought. <eos>I thought you were in FBI custody, Raina. <eos>- That's not... <eos>- Raina's...	Так я и думала. <eos>Я думала, ты под надзором ФБР, Рина. <eos>- Это не... <eos>- Раина...
That's what I thought. <eos>I thought you were in FBI custody, Raina. <eos>- That's not... <eos>- Raina's...	Так я и думала. <eos>Я думала, ты под надзором ФБР, Рина. <eos>- Это не... <eos>- Рина...
That's what I thought. <eos>I thought you were in FBI custody, Raina. <eos>- That's not... <eos>- Raina's...	Так я и думала. <eos>Я думала, ты под надзором ФБР, Рина. <eos>- Это не... <eos>- Рейна...
