Put down the knife. <eos>It's not too late. <eos>You can still make a different choice. <eos>The right choice.	Положи нож. <eos>Еще не поздно. <eos>Вы все еще можете сделать другой выбор. <eos>Верном выборе.
Do you know what that's like? <eos>To feel the life of someone you love disappear from your hands? <eos>To want it back? <eos>The ache?	Вы знаете, на что это похоже? <eos>Чувствовать, как жизнь того, кого ты любишь, уходит от ваших рук? <eos>Хотеть ее вернуть? <eos>Боль?
Do you know what that's like? <eos>To feel the life of someone you love disappear from your hands? <eos>To want it back? <eos>The ache?	Вы знаете, на что это похоже? <eos>Чувствовать, как жизнь того, кого ты любишь, уходит от ваших рук? <eos>Хотеть ее вернуть? <eos>Боли?
Do you know what that's like? <eos>To feel the life of someone you love disappear from your hands? <eos>To want it back? <eos>The ache?	Вы знаете, на что это похоже? <eos>Чувствовать, как жизнь того, кого ты любишь, уходит от ваших рук? <eos>Хотеть ее вернуть? <eos>Болью?
Really? <eos>Really. <eos>Dr. Montgomery Montgomery? <eos>Renowned scientist?	Правда? <eos>Правда. <eos>О докторе Монтгомери Монтгомери? <eos>Известном ученом?
Really? <eos>Really. <eos>Dr. Montgomery Montgomery? <eos>Renowned scientist?	Правда? <eos>Правда. <eos>О докторе Монтгомери Монтгомери? <eos>Известный ученый?
Really? <eos>Really. <eos>Dr. Montgomery Montgomery? <eos>Renowned scientist?	Правда? <eos>Правда. <eos>О докторе Монтгомери Монтгомери? <eos>Известного ученого?
Really? <eos>Really. <eos>Dr. Montgomery Montgomery? <eos>Renowned scientist?	Правда? <eos>Правда. <eos>О докторе Монтгомери Монтгомери? <eos>Известному ученому?
Really? <eos>Really. <eos>Dr. Montgomery Montgomery? <eos>Renowned scientist?	Правда? <eos>Правда. <eos>О докторе Монтгомери Монтгомери? <eos>Известным ученым?
So, we need crossovers. <eos>We need lovers, benefactors. <eos>Men who might have died around that time. <eos>Died?	Нам нужны точки пересечения. <eos>Нам важны любовники, покровители. <eos>Люди, умершие в это время. <eos>Умершие?
So, we need crossovers. <eos>We need lovers, benefactors. <eos>Men who might have died around that time. <eos>Died?	Нам нужны точки пересечения. <eos>Нам важны любовники, покровители. <eos>Люди, умершие в это время. <eos>Умерших?
So, we need crossovers. <eos>We need lovers, benefactors. <eos>Men who might have died around that time. <eos>Died?	Нам нужны точки пересечения. <eos>Нам важны любовники, покровители. <eos>Люди, умершие в это время. <eos>Умершим?
So, we need crossovers. <eos>We need lovers, benefactors. <eos>Men who might have died around that time. <eos>Died?	Нам нужны точки пересечения. <eos>Нам важны любовники, покровители. <eos>Люди, умершие в это время. <eos>Умершими?
